"itime=1703061479","date=2023-12-20","time=15:37:09","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81698634","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21993","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.111","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061430083827201","eventtype=signature","idseq=280773205361164315","incidentserialno=346998350","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196709673","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=61804","tz=+0700"
"itime=1703061503","date=2023-12-20","time=15:37:33","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81698644","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21993","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.111","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061454414252839","eventtype=signature","idseq=280773205361164398","incidentserialno=346999304","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196711313","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=51390","tz=+0700"
"itime=1703062557","date=2023-12-20","time=15:55:07","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81699140","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14872","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.134.175","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703062508335529111","eventtype=signature","idseq=280773205361164352","incidentserialno=347033852","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196787862","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=64517","tz=+0700"
"itime=1703062581","date=2023-12-20","time=15:55:32","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81699149","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14872","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.134.175","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703062532741155240","eventtype=signature","idseq=280773205361164462","incidentserialno=347034469","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196789331","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=54166","tz=+0700"
"itime=1703062842","date=2023-12-20","time=15:59:53","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81699268","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.10.67","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703062794155320453","eventtype=signature","idseq=280773205361164662","incidentserialno=347041349","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196803867","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=64882","tz=+0700"
"itime=1703062845","date=2023-12-20","time=15:59:56","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81699273","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.10.67","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703062797170052060","eventtype=signature","idseq=280773205361164666","incidentserialno=347041400","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196804992","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=53808","tz=+0700"
"itime=1703064189","date=2023-12-20","time=16:22:20","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81699899","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15631","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.101.199","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703064140467093819","eventtype=signature","idseq=280773205361164411","incidentserialno=347071311","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196875103","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=57228","tz=+0700"
"itime=1703064510","date=2023-12-20","time=16:27:40","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81700049","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15263","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.120.215","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703064460832435801","eventtype=signature","idseq=280773205361164420","incidentserialno=347076991","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196889220","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=54476","tz=+0700"
"itime=1703064534","date=2023-12-20","time=16:28:04","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700063","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15263","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.120.215","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703064485194172853","eventtype=signature","idseq=280773205361164625","incidentserialno=347077419","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196890194","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=60485","tz=+0700"
"itime=1703064730","date=2023-12-20","time=16:31:21","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81700149","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.10.67","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703064681947242339","eventtype=signature","idseq=280773205361164553","incidentserialno=347080935","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196899165","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=59866","tz=+0700"
"itime=1703064733","date=2023-12-20","time=16:31:24","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700149","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.10.67","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703064684970030834","eventtype=signature","idseq=280773205361164566","incidentserialno=347080990","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196899281","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=60591","tz=+0700"
"itime=1703065870","date=2023-12-20","time=16:50:20","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81700677","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=19851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.106.88","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703065821010031769","eventtype=signature","idseq=280773205361164306","incidentserialno=347097016","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196942754","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=63648","tz=+0700"
"itime=1703065894","date=2023-12-20","time=16:50:45","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700692","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=19851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.106.88","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703065845382201967","eventtype=signature","idseq=280773205361164380","incidentserialno=347097247","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196943440","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=53307","tz=+0700"
"itime=1703065960","date=2023-12-20","time=16:51:51","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700724","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=19540","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=192.168.110.158","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1703065911845053668","eventtype=signature","idseq=280773205361164447","incidentserialno=347097738","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196945453","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55903","tz=+0700"
"itime=1703065992","date=2023-12-20","time=16:52:22","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700742","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=27969","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=192.168.110.173","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1703065943217304121","eventtype=signature","idseq=280773205361164401","incidentserialno=347097922","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196946350","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=63894","tz=+0700"
"itime=1703066008","date=2023-12-20","time=16:52:38","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81700742","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=4655","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.106.177","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703065959045643487","eventtype=signature","idseq=280773205361164420","incidentserialno=347098023","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196946802","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=65042","tz=+0700"
"itime=1703066032","date=2023-12-20","time=16:53:03","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700755","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=4655","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.106.177","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703065983387437912","eventtype=signature","idseq=280773205361164465","incidentserialno=347098242","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196947453","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=54740","tz=+0700"
"itime=1703066065","date=2023-12-20","time=16:53:36","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81700778","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14764","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.106.191","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703066016447548834","eventtype=signature","idseq=280773205361164399","incidentserialno=347098513","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196948474","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=62989","tz=+0700"
"itime=1703066090","date=2023-12-20","time=16:54:00","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81700785","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14764","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.106.191","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703066040809388256","eventtype=signature","idseq=280773205361164302","incidentserialno=347098713","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196949154","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=52699","tz=+0700"
